Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
47482,825.566,318.6001777,191.2113178,1.666220292,0.7998794213,48063,245.8779373,0.7026043208,0.9879116992,0.8754579084,0.7717445078,0.006709914867,0.001468219415,0.5955895853,0.9923834527,SIRA
42613,782.51,284.9225259,191.321562,1.489233743,0.7410170034,43152,232.9303688,0.6988831122,0.9875092696,0.8745249041,0.8175217739,0.00668628179,0.001842305941,0.6683418508,0.995317236,SIRA
34243,676.392,248.6549214,175.8971686,1.413637999,0.7068187649,34555,208.8050328,0.823426153,0.9909709159,0.9405561883,0.8397381867,0.007261481803,0.002227309801,0.7051602223,0.9968412854,DERMASON
39531,753.465,281.0787029,179.896439,1.562447286,0.7683569232,39966,224.3489078,0.699106906,0.9891157484,0.8750270892,0.7981711368,0.007110336265,0.00178013926,0.6370771636,0.9953994855,SIRA
83091,1122.204,432.5212346,247.9635562,1.744293562,0.8193469412,84877,325.2610444,0.7451439333,0.978957786,0.8291254099,0.7520117358,0.005205392096,0.001026908346,0.5655216507,0.9864357745,CALI
41627,761.671,288.5209381,184.8031286,1.561234057,0.7679423636,42042,230.2197701,0.7155356161,0.9901289187,0.9016752232,0.7979308939,0.006931100923,0.001733177754,0.6366937114,0.9940279061,SIRA
63210,1002.819,416.9757411,194.9538804,2.138842993,0.8839705938,64194,283.6925653,0.6558754864,0.9846714646,0.7898607747,0.6803574822,0.006596673644,0.0008718733895,0.4628863036,0.9900411268,HOROZ
32152,655.638,239.6042975,171.1001951,1.400374192,0.7000489582,32469,202.329429,0.7699233716,0.9902368413,0.9399172574,0.8444315529,0.007452236175,0.002337352336,0.7130646475,0.9985573296,DERMASON
36007,705.523,263.3429808,174.7772671,1.506734744,0.7480105593,36397,214.1157077,0.7345369237,0.9892848312,0.9090221174,0.8130678368,0.007313660699,0.001971613112,0.6610793072,0.9960711606,SIRA
77794,1085.037,412.3945256,243.1209667,1.69625241,0.8077429035,79744,314.7227306,0.7963679545,0.9755467496,0.8303608611,0.7631593317,0.00530110967,0.001109193786,0.5824121656,0.9879180394,CALI
44554,792.192,301.9694814,188.9862319,1.597838522,0.7799470803,45098,238.1762261,0.7813201459,0.9879373808,0.8921454396,0.7887427067,0.006777606531,0.001618070876,0.6221150573,0.9940394034,SIRA
50571,960.277,390.9626181,166.333579,2.350473191,0.904983696,51734,253.749871,0.5733673469,0.9775196196,0.6891572852,0.6490387039,0.007730964745,0.0008462444598,0.4212512392,0.9901397443,HOROZ
42708,834.59,350.3686076,155.8022835,2.248802775,0.8956889838,43198,233.1898679,0.809599636,0.9886568823,0.7705001802,0.6655558256,0.008203816792,0.0009929643865,0.442964557,0.9961399251,HOROZ
65496,988.059,366.1841229,228.3916323,1.60331672,0.7816581545,66356,288.7768987,0.7891844997,0.9870396046,0.8430607773,0.7886111948,0.005590938728,0.001333878422,0.6219076166,0.9971148802,BARBUNYA
75370,1079.007,356.0365966,271.3339462,1.312171225,0.6474644395,76855,309.7806716,0.7606677163,0.9806778999,0.813504304,0.8700809819,0.004723850294,0.001669992776,0.757040915,0.9933673051,BARBUNYA
35008,700.041,259.0779891,172.4323102,1.50249097,0.7463430961,35424,211.1245367,0.7046698873,0.9882565492,0.8976979043,0.8149072695,0.007400536708,0.002013148204,0.664073858,0.9977649751,DERMASON
36181,708.853,260.122131,177.3401998,1.466797327,0.7315782829,36623,214.6324299,0.7967979211,0.9879310816,0.9048530751,0.8251217574,0.007189467705,0.002055647556,0.6808259146,0.9986336314,DERMASON
37387,708.411,256.1926843,186.4130432,1.374328105,0.6859716327,37759,218.1802165,0.7170502493,0.9901480442,0.9361811442,0.8516254749,0.006852453642,0.002223414561,0.7252659496,0.9967533779,DERMASON
42002,785.556,303.6558341,177.2014376,1.713619473,0.8120699333,42673,231.2544213,0.6640422437,0.9842757716,0.8553139089,0.7615675224,0.007229556548,0.001500116824,0.5799850912,0.9938737466,HOROZ
50181,880.94,365.2980956,175.4863836,2.081632137,0.877053739,50724,252.7695266,0.7439733136,0.9892950083,0.8125620135,0.6919541319,0.007279609725,0.001029430632,0.4788005206,0.9966865508,HOROZ
34940,690.354,258.4906996,172.3981294,1.499382276,0.7451102405,35264,210.9193915,0.7724619738,0.9908121597,0.921274549,0.8159651074,0.00739813107,0.002022963909,0.6657990565,0.9982873045,DERMASON
44397,809.442,305.1900408,187.7900406,1.625166276,0.7882761335,45604,237.7562114,0.7898135629,0.9735330234,0.851514443,0.7790431522,0.006874114035,0.00156186162,0.6069082329,0.9863267926,SIRA
44838,807.043,300.7365093,190.7734858,1.576406218,0.773042478,45454,238.9341221,0.8243794815,0.9864478374,0.8650928982,0.79449656,0.006707179386,0.001648495512,0.6312247838,0.9950666743,SIRA
34370,685.873,250.188655,175.3613173,1.426703784,0.713243492,34778,209.1918812,0.7265463155,0.9882684456,0.9181253581,0.8361365594,0.007279274221,0.002194707739,0.699124346,0.9974433498,DERMASON
39598,715.191,245.7534219,205.3312462,1.196863246,0.5494640741,39879,224.5389487,0.7839946147,0.9929536849,0.9728346575,0.9136757772,0.006206207936,0.002667930613,0.8348034259,0.9991455383,SEKER
51881,869.561,330.2863293,201.4007807,1.639945625,0.7925735587,52511,257.0154486,0.6878123799,0.9880025138,0.8622200067,0.7781595113,0.006366229049,0.001439913963,0.605532225,0.9930399235,SIRA
40079,757.652,269.4326172,191.5959774,1.40625404,0.7030817115,40819,225.8985784,0.6857323729,0.9818711874,0.8773789145,0.8384232791,0.006722538416,0.002049115167,0.7029535949,0.9885313327,SIRA
39114,725.852,267.876582,186.5576829,1.435891451,0.7176233008,39605,223.1624779,0.7417085427,0.9876025754,0.9329233,0.8330794585,0.006848611291,0.00203482931,0.6940213842,0.9965393726,SIRA
38493,728.181,243.0025149,201.9545702,1.203253359,0.5561526403,38990,221.3838517,0.7507606491,0.9872531418,0.9122480376,0.9110352284,0.006312901435,0.002682560063,0.8299851874,0.9986824645,SEKER
75542,1136.864,406.8328176,236.9368628,1.717051593,0.8129068819,77278,310.1339415,0.6996573122,0.9775356505,0.7344822658,0.7623129898,0.005385518223,0.001121864856,0.5811210944,0.9978149005,BARBUNYA
47748,820.144,311.3181263,196.618249,1.583363335,0.77532132,48219,246.5656947,0.8013560687,0.9902320662,0.892041019,0.7920055847,0.006520024426,0.001582493596,0.6272728462,0.9932008254,SIRA
65553,977.31,338.7465416,247.1025471,1.370874341,0.6840219125,66402,288.9025301,0.7553581305,0.9872142405,0.8624575942,0.8528575044,0.005167521571,0.001686428612,0.7273659228,0.9971272803,BARBUNYA
52563,908.526,378.3836274,177.4124465,2.132790764,0.8832675863,53213,258.6992273,0.8115581769,0.9877849398,0.8002308456,0.6836956162,0.007198668786,0.0009702488476,0.4674396956,0.9969510654,HOROZ
49937,847.634,326.3601227,196.0422388,1.664743908,0.7994797862,50586,252.1542447,0.7856918091,0.9871703633,0.8734048012,0.7726257811,0.006535437105,0.001436584529,0.5969505977,0.9937698708,SIRA
80305,1140.603,378.8245559,270.571108,1.400092415,0.6999023284,81847,319.7616325,0.7513918129,0.9811599692,0.775681496,0.8440889787,0.004717322158,0.00147716231,0.712486204,0.9975465298,BARBUNYA
68272,1007.016,398.6198542,219.9548112,1.812280677,0.8339824902,68885,294.8331905,0.6566635888,0.9911011105,0.8460182814,0.7396349864,0.005838701872,0.001077868667,0.5470599131,0.9914261097,CALI
55741,938.383,378.772065,188.2844954,2.011700774,0.867697944,56536,266.4050402,0.6904620339,0.9859381633,0.7954710101,0.7033386694,0.006795214744,0.001025748595,0.4946852839,0.9951587684,HOROZ
61497,963.843,354.0770752,222.4866728,1.591452965,0.7779254225,62605,279.8221083,0.6849743818,0.9823017331,0.8318618335,0.7902858668,0.005757631676,0.001385353169,0.6245517512,0.9939447364,BARBUNYA
53434,918.473,367.6290579,185.5455883,1.981340873,0.8632897058,54145,260.8338203,0.8157364436,0.9868685936,0.795966449,0.7095027304,0.006880058725,0.001075444969,0.5033941244,0.9973953539,HOROZ
35349,696.043,259.0742864,174.1960339,1.487257089,0.7402073177,35723,212.1502879,0.7639393154,0.9895305545,0.9168849751,0.8188782101,0.007329041455,0.002032844694,0.6705615229,0.9972973788,DERMASON
35545,706.777,274.206003,165.971972,1.652122341,0.796011079,36028,212.7376309,0.7883122644,0.9865937604,0.894177147,0.7758314138,0.007714334026,0.001724041215,0.6019143826,0.9944361987,DERMASON
84049,1146.398,395.451249,271.3095062,1.457565031,0.7275301273,85440,327.1307239,0.7880825129,0.9837195693,0.8036585607,0.8272340136,0.004705008376,0.001359107146,0.6843161133,0.9974352371,BARBUNYA
54079,882.527,346.5358897,199.4671086,1.737308432,0.8177292645,54691,262.4033562,0.7569425004,0.988809859,0.8725343116,0.7572184123,0.006407956687,0.001299523067,0.5733797239,0.9961374289,SIRA
74795,1034.077,393.3613253,243.1153264,1.618002991,0.7861420693,75468,308.5967462,0.802435361,0.991082313,0.8789753042,0.7845121682,0.005259192797,0.001228846371,0.6154593421,0.9958150564,CALI
49110,835.878,309.4564571,203.8432306,1.51811005,0.7523936234,49936,250.0575815,0.6895050895,0.9834588273,0.8832710745,0.8080541729,0.006301292141,0.001657186119,0.6529515463,0.9912523048,SIRA
176521,1635.591,620.7569629,368.8891318,1.682773791,0.8042752589,181196,474.0817626,0.744814346,0.9741992097,0.8291952753,0.7637155779,0.003516618209,0.0007379578896,0.583261484,0.9814971387,BOMBAY
30449,647.275,243.8849081,159.2040324,1.531901576,0.7575445623,30791,196.8981231,0.7420793527,0.9888928583,0.9132827009,0.8073403338,0.008009619631,0.00209902811,0.6517984146,0.9984910186,DERMASON
28488,626.458,223.0923398,162.9172243,1.369360058,0.6831606459,28869,190.4522201,0.7802366345,0.9868024525,0.9121954579,0.8536923333,0.007831098702,0.002565712472,0.7287905999,0.9979767385,DERMASON
34410,684.481,232.4579361,188.9396293,1.230329164,0.5825559316,34802,209.3135751,0.8006980803,0.9887362795,0.9229363305,0.9004363482,0.006755534325,0.002739375326,0.8107856172,0.9975331906,SEKER
36453,687.95,239.7786797,193.7050328,1.237854671,0.5893891305,36717,215.4376966,0.7583315998,0.9928098701,0.9678975479,0.8984856237,0.006577748875,0.002644244331,0.807276416,0.9992908826,SEKER
32859,675.504,252.4447767,166.2080841,1.518847763,0.7526736084,33272,204.541874,0.7187007874,0.9875871604,0.9049161859,0.810244033,0.007682667661,0.002042467595,0.6564953929,0.9971165587,DERMASON
30480,658.655,242.1779027,160.8223199,1.505872462,0.7476731926,30893,196.9983282,0.6981858164,0.9866312757,0.8828945596,0.8134446869,0.007945469248,0.002145909593,0.6616922586,0.9964241503,DERMASON
40536,751.453,284.8866746,181.5916585,1.568831283,0.7705188826,40936,227.1828299,0.8059007137,0.9902286496,0.9020842703,0.7974498288,0.007027991774,0.001753171831,0.6359262295,0.9976609623,DERMASON
77345,1070.01,406.6499303,244.8217037,1.661004413,0.7984618866,78693,313.813181,0.7670223527,0.9828701409,0.8489193538,0.7717035162,0.005257611097,0.001150191456,0.5955263168,0.9891718402,CALI
56733,923.164,363.1981934,200.0950542,1.815128289,0.8345545955,57297,268.7651374,0.8158208826,0.9901565527,0.8365422745,0.7399957993,0.006401885911,0.001184144523,0.547593783,0.9939529665,HOROZ
52298,853.839,318.5292793,209.8603359,1.517815541,0.7522817047,52821,258.0462782,0.7567794403,0.990098635,0.9014527526,0.8101179232,0.006090658903,0.001618217911,0.6562910495,0.9961287546,SIRA
75025,1071.293,406.2694496,238.5373274,1.703169286,0.8094848998,76620,309.0708606,0.7069293683,0.9791829809,0.8214844249,0.7607533888,0.005415120955,0.001118828464,0.5787457185,0.9857019321,CALI
34600,673.252,231.4349165,190.4578223,1.215150492,0.5681234594,34919,209.8906578,0.7777902664,0.9908645723,0.959247461,0.9069100767,0.006688870418,0.002791190349,0.8224858872,0.9994441304,SEKER
39073,727.356,249.1514244,200.2372278,1.244281232,0.5950660026,39539,223.0454858,0.7620728663,0.9882141683,0.9280952928,0.8952205925,0.006376562445,0.002526309959,0.8014199092,0.9971917516,SEKER
44704,847.544,360.1876427,158.3920114,2.274026572,0.8981209102,45127,238.5768233,0.7382989265,0.9906264542,0.7820449951,0.662368152,0.008057168099,0.0009566651587,0.4387315688,0.9976872455,HOROZ
35014,697.961,269.3574839,165.9067717,1.623547256,0.7877967736,35396,211.1426281,0.7967324277,0.9892078201,0.9032111266,0.783875113,0.007692850971,0.001791655832,0.6144601928,0.9976051601,DERMASON
55701,932.537,386.3861056,183.9715804,2.100248879,0.8793727132,56186,266.3094363,0.7245658537,0.9913679564,0.804897747,0.6892313996,0.006936789386,0.0009656027405,0.4750399222,0.9977020642,HOROZ
38975,730.101,267.0477693,186.4893698,1.431973144,0.7157690048,39388,222.7655971,0.780608464,0.989514573,0.9188192836,0.8341788352,0.00685177086,0.002046535395,0.695854329,0.9964447114,DERMASON
91140,1176.273,449.1867319,262.0535057,1.714103121,0.8121882311,93504,340.6509241,0.7870194467,0.9747176591,0.8277565604,0.7583726319,0.004928535571,0.001005606948,0.5751290488,0.9858304974,CALI
34408,703.479,249.077025,176.3158634,1.412675072,0.7063358586,34916,209.3074921,0.7603977901,0.9854507962,0.8737094206,0.8403323917,0.00723892772,0.002226683137,0.7061585285,0.99757255,DERMASON
53379,875.74,328.260127,207.5667388,1.581467864,0.7747040901,53953,260.6995467,0.6959452412,0.9893611106,0.8746411856,0.7941858461,0.006149611776,0.001509093102,0.6307311582,0.9974810572,SIRA
76074,1094.85,390.4287458,250.4580578,1.558858794,0.767127281,77592,311.2240754,0.820470233,0.9804361274,0.7975113468,0.7971341218,0.005132223175,0.00127823556,0.6354228082,0.9905344323,BARBUNYA
34151,674.271,231.5136009,188.035623,1.231222027,0.5833774257,34580,208.524348,0.7504559738,0.987593985,0.943939862,0.9007002058,0.006779116304,0.002752161374,0.8112608606,0.9988422411,SEKER
37963,731.196,255.4322104,190.1936731,1.34301108,0.667515954,38538,219.854481,0.7014597191,0.9850796616,0.8922833212,0.860715572,0.00672845166,0.002277894156,0.7408312958,0.9949446389,DERMASON
40544,759.063,285.0883467,181.5208386,1.570554372,0.7710968692,41076,227.2052466,0.7758726271,0.9870483981,0.8842616944,0.7969643421,0.00703157919,0.001749799133,0.6351521626,0.9975410056,DERMASON
41900,765.816,283.7377751,188.4504276,1.505636143,0.7475806056,42419,230.973455,0.8016990663,0.9877649167,0.8977905206,0.8140384371,0.006771784609,0.001834266971,0.6626585772,0.9977227046,SIRA
34681,693.865,257.8931422,172.4620361,1.495361809,0.7435013092,35083,210.1361955,0.6908565737,0.9885414588,0.9052145227,0.8148188574,0.007436150694,0.002021958466,0.6639297704,0.9928152225,DERMASON
48121,835.252,315.3832239,195.1046482,1.616482369,0.7856846429,48604,247.5268877,0.8033019498,0.9900625463,0.8667811526,0.784844814,0.006553962384,0.00153397711,0.6159813821,0.9957230436,SIRA
74393,1079.366,421.1066745,227.2675584,1.852911509,0.8418630705,75487,307.7663228,0.6870936161,0.9855074384,0.8024250339,0.7308512105,0.005660568528,0.0009962210122,0.5341434919,0.9897206235,CALI
38830,724.363,253.4957437,195.3429245,1.297696061,0.6373233754,39225,222.3508298,0.7611934447,0.9899298917,0.9299610028,0.8771383164,0.006528347764,0.002383720741,0.769371626,0.9984105285,SEKER
70461,1007.39,394.4824514,229.0611411,1.722170987,0.8141444194,71211,299.5225059,0.7807486038,0.9894679193,0.8724959016,0.759279671,0.005598592859,0.001147798724,0.5765056188,0.9928412504,CALI
49111,857.162,337.4183289,185.796998,1.8160591,0.8347409339,49628,250.0601273,0.7090407715,0.9895824938,0.839968157,0.7410982329,0.006870524505,0.001278417675,0.5492265908,0.9974279484,SIRA
36226,696.319,253.7819798,182.085373,1.393752697,0.6965714823,36566,214.7658626,0.7556528995,0.9907017448,0.938887929,0.8462612783,0.007005520339,0.002216348446,0.7161581511,0.9981473548,DERMASON
41913,745.189,270.2813755,198.0766304,1.364529349,0.6803865553,42269,231.0092834,0.7362975195,0.991577752,0.9484746772,0.8546992298,0.006448628718,0.002122757511,0.7305107735,0.9968033899,SEKER
37970,703.416,246.4983607,196.4891967,1.254513555,0.603818654,38241,219.8747496,0.750039507,0.9929133652,0.9643306621,0.8919927459,0.006491924169,0.002535119822,0.7956510587,0.9981550381,SEKER
73324,1108.382,368.8511345,255.1156056,1.445819568,0.7222335728,75042,305.5470772,0.7881419696,0.9771061539,0.7500273221,0.8283750504,0.005030428435,0.001461143188,0.6862052242,0.9921289406,BARBUNYA
70583,1033.049,403.1133886,224.2776295,1.797385631,0.8309389313,71255,299.7816986,0.7691293451,0.9905690829,0.8311284219,0.7436659437,0.005711196586,0.001077502894,0.5530390358,0.9940244161,CALI
39092,758.227,276.1569331,181.0527587,1.525284315,0.7550949275,39649,223.0997093,0.6977474744,0.9859517264,0.8544748086,0.8078729249,0.007064282542,0.001856179779,0.6526586627,0.9954900214,SIRA
50573,883.651,366.3602801,177.7668948,2.060902737,0.8743897415,51154,253.7548886,0.8026441087,0.9886421394,0.8138924772,0.692637555,0.007244187216,0.001028474598,0.4797467825,0.9887114571,HOROZ
31644,662.474,245.6391118,164.8483672,1.490091264,0.7413669893,32069,200.7246675,0.7914165666,0.9867473261,0.9060737808,0.8171527167,0.007762580957,0.002135004628,0.6677385624,0.9949913985,DERMASON
139639,1379.183,473.7805979,376.5502411,1.258213503,0.6069006925,140541,421.6561357,0.7839162409,0.9935819441,0.9225136552,0.8899818557,0.003392895953,0.001313030804,0.7920677034,0.9965902797,BOMBAY
42421,786.412,302.6513978,179.1325303,1.689539009,0.806027985,42926,232.405023,0.6979893379,0.9882355682,0.861966728,0.7678967442,0.007134471084,0.001530216391,0.5896654097,0.9962627122,SIRA
34877,706.366,265.3346238,167.846769,1.580814605,0.774490738,35322,210.7291522,0.7078031456,0.9874016194,0.8783941032,0.7942014849,0.007607724971,0.001867056006,0.6307559987,0.9971082951,DERMASON
26712,611.795,230.6267247,147.7785834,1.560623464,0.7677332735,27053,184.4201039,0.7474187862,0.9873951133,0.8968182211,0.799647587,0.008633824674,0.002177597013,0.6394362634,0.9979192361,DERMASON
60090,979.426,375.6817187,207.4573168,1.81088681,0.8337013245,61492,276.6025384,0.8142276423,0.9772002862,0.787170501,0.7362682948,0.006251984002,0.001133292508,0.5420910019,0.9816654451,HOROZ
179759,1663.533,637.2804154,362.5224249,1.757906192,0.8224353646,182091,478.4101455,0.7764833437,0.9871932166,0.8162772006,0.750705865,0.003545193372,0.0006945426615,0.5635592957,0.9906843754,BOMBAY
35233,707.917,263.2304507,170.859998,1.540620706,0.7607124496,35678,211.8019095,0.7792842608,0.9875273278,0.8834760983,0.8046254107,0.007471133617,0.001931706947,0.6474220515,0.9974318182,DERMASON
41698,773.824,288.6198738,184.5802145,1.563655533,0.7687686003,42268,230.4160206,0.7402449849,0.986514621,0.8750657758,0.7983373339,0.006921671874,0.001734349133,0.6373424987,0.9965841248,SIRA
34912,676.03,230.3106061,193.1139792,1.192614885,0.5449113784,35245,210.8348619,0.774376719,0.9905518513,0.9599589346,0.9154370503,0.006596889496,0.002857807123,0.8380249931,0.9994410809,SEKER
48224,796.462,275.8280279,222.8614674,1.237665852,0.5892201653,48642,247.791654,0.7793777778,0.9914066033,0.9553070321,0.898355602,0.005719725196,0.002297989541,0.8070427877,0.9988492993,SEKER
35242,707.012,267.9233055,168.5752625,1.589339394,0.7772497255,35740,211.8289594,0.7193125689,0.9860660325,0.8859655616,0.790632823,0.007602386514,0.001832437069,0.6251002608,0.9934964697,DERMASON
